time_s,angle_deg
582.076690196991,1.8661196433229543
582.2074544429779,2.014598787870572
582.3737411499023,2.014598787870572
582.4766941070557,2.3021082924366265
582.64945936203,2.3021082924366265
582.7817122936249,2.4458204633027085
582.9066002368927,2.589501847240921
583.0074853897095,2.7331506476296656
583.1059353351593,2.876765070300577
583.2091693878174,3.020343323671794
583.310417175293,3.1638836188807447
583.4743874073029,3.1638836188807447
583.5763251781464,3.3073841699164293
583.6768193244934,3.450843193751159
583.7765052318573,3.5942589104717446
583.8740060329437,3.747017440298276
583.9761180877686,3.890699034030141
584.075893163681,3.890699034030141
584.2478840351105,4.034331634780287
584.342547416687,4.177913463271949
584.4489731788635,4.321442744036739
584.5742862224579,4.464917705543564
584.6759240627289,4.608336580326793
584.771228313446,4.751697605113688
584.9102401733398,4.751697605113688
585.0734322071075,4.894999020951043
585.1764452457428,5.1814160123162445
585.3078651428223,5.324528092663843
585.4096131324768,5.337896300731112
585.507401227951,5.481296594697345
585.6100354194641,5.624628041445911
585.7093272209167,5.767888897914144
585.8751244544983,5.911077426286337
585.9757103919983,6.054191894114834
586.0737612247467,6.197230574440119
586.1771512031555,6.34019174590991
586.2749121189117,6.34019174590991
586.3761911392212,6.499346279654567
586.476083278656,6.6424993573283695
586.6473290920258,6.6424993573283695
586.7750651836395,6.92855403450558
586.9083032608032,7.071452220368384
587.0076501369476,7.071452220368384
587.1084523200989,7.232378708277655
587.209287405014,7.375449007346386
587.309041261673,7.518426879442183
587.4495041370392,7.661310635145833
587.5746953487396,7.804098591943906
587.7088522911072,7.946789074338043
587.8092002868652,8.089380413952979
587.9096231460571,8.231870949643326
588.0103743076324,8.252529047136084
588.1403422355652,8.395264268000023
588.3407533168793,8.53789461072173
588.4501960277557,8.822834068556123
588.5510382652283,8.965139906522293
588.6497142314911,9.130176482278692
588.771959066391,9.2726017772003
588.8749063014984,9.414911561409077
588.9773061275482,9.557104221670667
589.1420941352844,9.699178153175856
589.2500710487366,10.007979801441337
589.3754360675812,10.150028256465488
589.4769961833954,10.433745642783839
589.5746324062347,10.601913898950643
589.7089722156525,10.743787070980884
589.8102133274078,10.885527054658738
589.9750862121582,11.027132305060716
590.0761001110077,11.338254656346653
590.2078583240509,11.479781125242072
590.310738325119,11.762407012370527
590.4098391532898,11.933304092550085
590.5119333267212,12.07458605883009
590.6753211021423,12.215719134130856
590.7737011909485,12.497532723440495
590.8771052360535,12.66981426494965
590.9767632484436,12.810664968489217
591.0768311023712,12.951358378457574
591.2106611728668,13.124637248410957
591.3111591339111,13.405875241136565
591.4764673709869,13.546248747293182
591.5777862071991,13.86102756302115
591.7094831466675,14.001221602170114
591.8098213672638,14.316759118933229
591.9089331626892,14.456755400054853
592.0090191364288,14.596575525494172
592.1446671485901,14.77301324740221
592.3081233501434,15.052392332727763
592.4085969924927,15.369278838819463
592.5105142593384,15.508638196829802
592.6104321479797,15.647809694351464
592.7108480930328,15.826154076172548
592.8116662502289,15.965255789040176
592.9089982509613,16.242879102697586
593.0740883350372,16.422187498315292
593.1758902072906,16.74084329215835
593.3423862457275,16.879375474538136
593.4500422477722,17.198541220065866
593.5777630805969,17.336761672181982
593.6783742904663,17.47477425625567
593.7775361537933,17.656397022566882
593.9459903240204,17.794287894345835
594.0488650798798,18.114352283475945
594.1772952079773,18.251895837078543
594.2758412361145,18.43494882292201
594.3833501338959,18.572348510407302
594.5104200839996,18.709527133907326
594.6106612682343,18.89330528092244
594.7716102600098,18.89330528092244
594.8763163089752,19.030327179574567
594.9764442443848,19.214747149679404
595.1439170837402,19.3516030793073
595.2483463287354,19.48822978065048
595.3743031024933,19.536654938128386
595.5085742473602,19.673335645759167
595.6761682033539,19.809783603491418
595.7763221263885,19.809783603491418
595.87646317482,19.94599786160094
595.9768631458282,19.99550552181746
596.0758521556854,19.99550552181746
596.1771080493927,20.131765508131448
596.2761242389679,20.131765508131448
596.4476082324982,20.131765508131448
596.5748782157898,20.26778832886407
596.6764674186707,20.26778832886407
596.7778162956238,20.3180931871132
596.8769841194153,20.403573073407372
596.9757890701294,20.454155973970376
597.0758793354034,20.454155973970376
597.2472262382507,20.454155973970376
597.3741571903229,20.454155973970376
597.474118232727,20.589978161729896
597.5755932331085,20.589978161729896
597.6761112213135,20.589978161729896
597.7757661342621,20.589978161729896
597.8753473758698,20.589978161729896
598.0542500019073,20.589978161729896
598.1761300563812,20.589978161729896
598.2755742073059,20.589978161729896
598.3764462471008,20.589978161729896
598.4763162136078,20.454155973970376
598.6479160785675,20.454155973970376
598.7724511623383,20.454155973970376
598.9424760341644,20.454155973970376
599.0482623577118,20.454155973970376
599.1765701770782,20.403573073407372
599.2758152484894,20.403573073407372
599.3758931159973,20.26778832886407
599.4759690761566,20.26778832886407
599.575587272644,20.26778832886407
599.7396032810211,20.26778832886407
599.8503391742706,20.26778832886407
599.9750940799713,20.131765508131448
600.0851452350616,20.131765508131448
600.2086641788483,20.131765508131448
600.3093662261963,20.131765508131448
600.4098002910614,20.131765508131448
600.5765314102173,19.99550552181746
600.6765701770782,19.99550552181746
600.7759974002838,19.99550552181746
600.8756501674652,19.99550552181746
601.0112199783325,19.99550552181746
601.1420743465424,19.809783603491418
601.2483861446381,19.809783603491418
601.4088933467865,19.809783603491418
601.508483171463,19.809783603491418
601.6093032360077,19.809783603491418
601.70960521698,19.809783603491418
601.8084661960602,19.673335645759167
601.9078052043915,19.673335645759167
602.0482442378998,19.673335645759167
602.2094190120697,19.673335645759167
602.310022354126,19.673335645759167
602.4107840061188,19.673335645759167
602.5097572803497,19.48822978065048
602.6090381145477,19.48822978065048
602.7105331420898,19.48822978065048
602.8098261356354,19.48822978065048
602.9762902259827,19.48822978065048
603.0764882564545,19.48822978065048
603.2094841003418,19.3516030793073
603.3106832504272,19.3516030793073
603.4093823432922,19.3516030793073
603.508887052536,19.3516030793073
603.6096153259277,19.3516030793073
603.7733352184296,19.3516030793073
603.8766281604767,19.3516030793073
604.0084052085876,19.214747149679404
604.1094651222229,19.214747149679404
604.2103533744812,19.214747149679404
604.3748023509979,19.214747149679404
604.4760682582855,19.214747149679404
604.6491310596466,19.214747149679404
604.7751591205597,19.214747149679404
604.8761322498322,19.07766297993435
604.976056098938,19.07766297993435
605.0771441459656,19.030327179574567
605.1757092475891,19.030327179574567
605.2767024040222,19.030327179574567
605.4506340026855,19.030327179574567
605.5763583183289,19.030327179574567
605.6764984130859,19.030327179574567
605.7740023136139,19.030327179574567
605.8770632743835,19.030327179574567
605.9767973423004,19.030327179574567
606.0755603313446,19.030327179574567
606.2488210201263,19.030327179574567
606.3773324489594,19.030327179574567
606.4776782989502,19.030327179574567
606.5762722492218,19.030327179574567
606.6758253574371,19.030327179574567
606.7756662368774,19.030327179574567
606.8767433166504,19.030327179574567
607.0498371124268,19.030327179574567
607.1764602661133,19.030327179574567
607.2755651473999,19.030327179574567
607.375833272934,19.030327179574567
607.4758551120758,19.030327179574567
607.5771262645721,19.030327179574567
607.6770613193512,19.16712340048582
607.8480932712555,19.16712340048582
607.949862241745,19.214747149679404
608.0757141113281,19.214747149679404
608.1781232357025,19.16712340048582
608.3091840744019,19.16712340048582
608.4092381000519,19.214747149679404
608.5084223747253,19.214747149679404
608.6770842075348,19.214747149679404
608.8479342460632,19.3516030793073
608.9423222541809,19.3516030793073
609.0478594303131,19.3516030793073
609.1749932765961,19.3516030793073
609.2762131690979,19.3516030793073
609.3761782646179,19.3516030793073
609.5450801849365,19.48822978065048
609.64945936203,19.48822978065048
609.7726402282715,19.48822978065048
609.8775343894958,19.48822978065048
609.9765522480011,19.48822978065048
610.076904296875,19.48822978065048
610.1778652667999,19.48822978065048
610.3421430587769,19.673335645759167
610.4512891769409,19.673335645759167
610.5771861076355,19.673335645759167
610.6776540279388,19.673335645759167
610.7761163711548,19.673335645759167
610.8760602474213,19.809783603491418
610.9772272109985,19.809783603491418
611.1422052383423,19.809783603491418
611.2493252754211,19.809783603491418
611.3767411708832,19.809783603491418
611.475682258606,19.94599786160094
611.5764820575714,19.94599786160094
611.6841380596161,19.99550552181746
611.8118903636932,19.99550552181746
611.9759171009064,19.99550552181746
612.0767841339111,20.131765508131448
612.209789276123,20.131765508131448
612.3443353176117,20.131765508131448
612.4498853683472,20.131765508131448
612.5775592327118,20.26778832886407
612.6778240203857,20.26778832886407
612.8501162528992,20.26778832886407
612.9773483276367,20.454155973970376
613.0774872303009,20.454155973970376
613.2106392383575,20.454155973970376
613.3113300800323,20.589978161729896
613.4117271900177,20.589978161729896
613.5113792419434,20.589978161729896
613.6771152019501,20.589978161729896
613.7818303108215,20.72555886556054
613.8776352405548,20.72555886556054
613.9783191680908,20.72555886556054
614.0787394046783,20.776935327367752
614.2083201408386,20.776935327367752
614.3775081634521,20.91254769136771
614.4752972126007,20.91254769136771
614.5782401561737,20.91254769136771
614.6770262718201,20.91254769136771
614.7770590782166,20.91254769136771
614.8765470981598,20.91254769136771
614.977251291275,21.047915198089935
615.1435341835022,21.047915198089935
615.2494802474976,21.047915198089935
615.4107341766357,21.047915198089935
615.5428321361542,21.047915198089935
615.6493151187897,21.047915198089935
615.7739341259003,21.047915198089935
615.8779592514038,21.100083748466435
616.0474753379822,21.235477106294123
616.1765050888062,21.235477106294123
616.2777543067932,21.235477106294123
616.3786013126373,21.235477106294123
616.4779081344604,21.235477106294123
616.5776603221893,21.235477106294123
616.6791381835938,21.235477106294123
616.851312160492,21.235477106294123
616.9779932498932,21.235477106294123
617.0765302181244,21.235477106294123
617.1765072345734,21.235477106294123
617.2785720825195,21.235477106294123
617.3883402347565,21.235477106294123
617.5117871761322,21.235477106294123
617.6777832508087,21.235477106294123
617.7752623558044,21.235477106294123
617.8788061141968,21.235477106294123
617.9771332740784,21.370622269343183
618.0780851840973,21.370622269343183
618.1801600456238,21.370622269343183
618.3107392787933,21.370622269343183
618.479010105133,21.370622269343183
618.5770881175995,21.370622269343183
618.8383293151855,21.370622269343183
618.9784531593323,21.370622269343183
619.0774981975555,21.235477106294123
619.1778771877289,21.235477106294123
619.3440210819244,21.235477106294123
619.5119822025299,21.235477106294123
619.6115393638611,21.235477106294123
619.7110261917114,21.235477106294123
619.8111081123352,21.235477106294123
619.9437992572784,21.370622269343183
620.0447323322296,21.235477106294123
620.1443274021149,21.235477106294123
