time_s,angle_deg
527.460339307785,113.52499666451112
527.5940411090851,113.74341794399643
527.7267172336578,113.74341794399643
527.8602590560913,113.74341794399643
528.0266532897949,113.89516141507036
528.1597192287445,113.89516141507036
528.2999002933502,114.11419853930697
528.4270262718201,114.11419853930697
528.5613701343536,114.11419853930697
528.7009100914001,114.26554933695566
528.8271360397339,114.26554933695566
529.0275409221649,114.48518464582081
529.1604080200195,114.48518464582081
529.2999920845032,114.6361296498905
529.4273262023926,114.6361296498905
529.5610952377319,114.6361296498905
529.7000482082367,114.85634530421291
529.8265681266785,114.85634530421291
529.9936859607697,115.0068714772379
530.1271772384644,115.0068714772379
530.2611901760101,115.22764946742859
530.394896030426,115.22764946742859
530.5281069278717,115.37774386134917
530.660569190979,115.37774386134917
530.7936601638794,115.37774386134917
530.9614012241364,115.52746615119509
531.1011011600494,115.74871577901398
531.2268919944763,115.74871577901398
531.3607249259949,115.74871577901398
531.4999260902405,115.89798944776136
531.6266160011292,115.89798944776136
531.7608151435852,116.11975615699285
531.9279491901398,116.11975615699285
532.0608842372894,116.26856854774108
532.1941139698029,116.26856854774108
532.3280792236328,116.49083388761214
532.4621570110321,116.49083388761214
532.6284170150757,116.49083388761214
532.7610223293304,116.63917245463361
532.9613392353058,116.63917245463361
533.1006162166595,116.8619178444027
533.227541923523,116.8619178444027
533.3946752548218,117.00977015948658
533.527853012085,117.00977015948658
533.662003993988,117.23297689776176
533.7948122024536,117.23297689776176
533.9614171981812,117.23297689776176
534.1004011631012,117.38033065646097
534.2258989810944,117.38033065646097
534.3604180812836,117.60397993061913
534.5004711151123,117.60397993061913
534.6298561096191,117.60397993061913
534.7605581283569,117.8281775709059
534.928019285202,117.8281775709059
535.061026096344,117.97489585408738
535.1940453052521,117.97489585408738
535.3275730609894,118.19950670281044
535.4640319347382,118.19950670281044
535.5943689346313,118.34569362307667
535.7276909351349,118.34569362307667
535.901209115982,118.5706985484666
536.0273671150208,118.5706985484666
536.1613240242004,118.71634225185463
536.3013570308685,118.71634225185463
536.4282963275909,118.94172204513197
536.5606310367584,119.08681082953159
536.7013323307037,119.08681082953159
536.9011561870575,119.31254621469968
537.0264821052551,119.45706853545234
537.1608529090881,119.45706853545234
537.3014509677887,119.6831401791233
537.4275052547455,119.90970149534387
537.5617251396179,120.05347317571665
537.70099401474,120.28034028250676
537.9008910655975,120.42351457230929
538.0270991325378,120.79323388223963
538.1608140468597,120.87828303081527
538.3001310825348,121.0206540104043
538.4275300502777,121.24852446315538
538.5622630119324,121.3902681041878
538.7004652023315,121.61837431054217
538.9013340473175,121.84691341683565
539.0271112918854,122.21654605857564
539.161689043045,122.44570484612706
539.3013422489166,122.72527390473974
539.4276471138,122.95436761473422
539.5606319904327,123.32249739936796
539.6985061168671,123.55211647750919
539.893000125885,123.7821088596782
540.0283770561218,124.24318739345539
540.1615250110626,124.51705422338752
540.301167011261,124.74757417489938
540.4280750751495,125.1141279974967
540.5617010593414,125.44112281173365
540.70148396492,125.7108925869506
540.9003751277924,126.039582159586
541.027862071991,126.53871185742865
541.1620252132416,126.86989764584402
541.3015191555023,127.10253584338797
541.4274830818176,127.59889656382587
541.5617611408234,127.93327028359893
541.7010321617126,128.29701757425525
541.9010360240936,128.6598082540901
542.0288670063019,129.3594505678432
542.1623840332031,129.48750008412202
542.3016881942749,129.954115373003
542.4275770187378,130.42140267877653
542.5616371631622,130.88930116434744
542.7020442485809,131.1234604540028
542.9013690948486,131.59216059110662
543.0295090675354,132.1844433157888
543.1615920066833,132.65312570751271
543.3009281158447,133.12212255271464
543.4285891056061,133.59137126466155
543.5621631145477,133.94559549647818
543.7015290260315,134.41417399909568
543.9017162322998,134.76518254620638
544.0278050899506,135.46962701968965
544.1618752479553,135.9391909457356
544.3015100955963,136.40862873533848
544.4289262294769,136.87787744728536
544.5622420310974,137.34687429248729
544.7015810012817,137.81555668421123
544.9015491008759,138.40783940889338
545.0290660858154,139.11069883565256
545.1624450683594,139.57859732122347
545.3018381595612,140.1731688792066
545.4282011985779,140.64054943215683
545.5626130104065,141.2364421453834
545.7024083137512,141.70298242574478
545.9015381336212,142.29978686789798
546.0280902385712,143.13010235415598
546.1622772216797,143.59456288843552
546.3296790122986,144.1922430928458
546.4620671272278,144.7903847231388
546.5961949825287,145.3888578154696
546.728137254715,145.98753197272686
546.902437210083,146.5862765346285
547.0287730693817,147.18496074867838
547.1630163192749,147.78345394142437
547.3002119064331,148.38162568945788
547.4298651218414,148.97934598959569
547.5624282360077,149.57648542769076
547.702653169632,150.17291534552524
547.9024350643158,150.9131891704684
548.0283682346344,151.87878388767265
548.1606111526489,152.39602006938088
548.3010952472687,152.99022984051342
548.4287331104279,153.7314314522589
548.561695098877,154.251284220986
548.7024459838867,154.9931285227621
548.9005312919617,155.58345946606232
549.0280020236969,156.6271262839168
549.1630902290344,157.15023792835078
549.3613250255585,158.04440418101947
549.5020432472229,158.99815764366602
549.628084897995,159.67686317033704
549.7955839633942,160.51387042753424
549.9959192276001,161.4075013096957
550.1303379535675,162.29957221133282
550.2620000839233,163.14160123226173
550.3945090770721,163.87242417404022
550.5300071239471,164.55578700159847
550.6609621047974,165.23955069790767
550.7968842983246,166.08454857977773
550.993901014328,166.76898502492352
551.1292352676392,167.97472039036467
551.2617781162262,168.65756850535107
551.3950729370117,169.47221388003643
551.5293879508972,170.15552961731706
551.6618311405182,171.00149063749828
551.795007944107,171.8464446060106
551.9941880702972,172.66888461371408
552.1311709880829,173.84321281177083
552.2614262104034,174.68545433005525
552.3951890468597,175.3466484127316
552.5310111045837,176.17487060680514
552.6628820896149,177.01336300952485
552.7946450710297,177.84204954784244
553.0304710865021,178.67164026736103
553.1956632137299,180.33214572574693
553.3619079589844,181.49433359126652
553.5035021305084,182.48955292199915
553.6611561775208,183.31778116833482
553.8615882396698,184.48785186154166
554.0296721458435,185.82634202955575
554.2623040676117,186.9810574068298
554.4288201332092,188.50611519722278
554.5949771404266,189.68079885938508
554.7619240283966,190.69107091876364
554.9011850357056,194.34933204294714
555.0277202129364,194.7849077416289
555.2290921211243,195.1540680503126
555.3617420196533,196.19430964879336
555.5018758773804,197.23603109203881
555.6281540393829,198.27854580963876
555.7610630989075,199.16545651719088
555.9011199474335,200.05363304895016
556.0614142417908,201.03751102542182
556.2608182430267,202.29058248419375
556.4285230636597,203.76156947256428
556.5620012283325,205.0168934781
556.7011089324951,206.0502120728856
556.8282492160797,207.00691218202624
556.9629900455475,207.96582712089074
557.1015169620514,209.0706040370899
557.3013482093811,210.03105120171438
557.501993894577,211.4997427729433
557.6637759208679,213.0514467495815
557.8308601379395,214.23746277685754
557.9665882587433,215.65242219033507
558.0995829105377,216.47498755596416
558.2287402153015,217.5284408234076
558.5006709098816,218.58265958503324
558.6292312145233,220.69054033530944
558.762451171875,221.6198583961633
558.9013531208038,222.67218491095886
559.0295231342316,223.60281897270363
559.161642074585,224.65134844432393
559.3008072376251,225.69869438298346
559.5046482086182,226.62992788538415
559.665452003479,228.02501190756368
559.8293991088867,229.30945966469056
559.9961261749268,230.59479745943827
560.2621741294861,231.6486451832689
560.4339601993561,233.52501244403584
560.5969152450562,234.80609275989707
560.8626112937927,235.9908661966055
561.0288193225861,237.7682212730084
561.1612000465393,238.86689682949446
561.3309781551361,239.82647997035568
561.5017101764679,240.92939596291006
561.6639580726624,242.11127675050665
561.8293471336365,242.99308781797373
562.0664701461792,244.0977239067866
562.2245292663574,245.56966437300252
562.3627030849457,246.60660025759262
562.530769109726,247.3421237044758
562.6626071929932,248.44292071496227
562.7966032028198,249.11622341135563
562.962247133255,249.8482529657881
563.162358045578,250.88856568918865
563.3955812454224,251.929324612731
563.5277681350708,253.1272760939204
563.6618061065674,253.80569035120664
563.7970240116119,254.48471052427118
563.9282763004303,255.16414648706734
564.1014730930328,255.84380741314482
564.3021471500397,256.52350209656333
564.4973533153534,257.5604379811534
564.6298689842224,258.2384209613218
564.7629301548004,258.8840705526684
564.9010741710663,259.5625246488818
565.0295250415802,260.0778065286678
565.1622729301453,260.56476799303516
565.3609321117401,261.053108873497
565.5038001537323,261.73003841301886
565.6634900569916,262.24224515466915
565.8306550979614,262.7319488353302
565.9971933364868,263.2227224201955
566.1642129421234,263.7144971775195
566.3322601318359,264.223832322304
566.5618438720703,264.7159998580227
566.7296628952026,265.3867047138751
566.9012269973755,265.7149515414643
567.0650470256805,266.218709319778
567.2642652988434,266.5466837494689
567.4610290527344,266.8748849163569
567.5965139865875,267.3675651310135
567.8325061798096,267.53188208617144
567.9956171512604,267.86063520789645
568.198075056076,268.1895293210429
568.3618643283844,268.35402250243595
568.5029129981995,268.5185428291129
568.6612892150879,268.68308759420677
568.7967212200165,268.8476540884336
569.0282101631165,269.0122396003602
569.1619410514832,269.0122396003602
569.3031151294708,269.176841416671
569.4610600471497,269.176841416671
569.6287469863892,269.176841416671
569.760479927063,269.176841416671
569.9033000469208,269.176841416671
570.1313672065735,269.176841416671
570.3033452033997,269.176841416671
570.4275529384613,269.176841416671
570.5632650852203,269.176841416671
570.7031190395355,269.0122396003602
570.864232301712,268.8476540884336
571.0045671463013,268.68308759420677
571.2057681083679,268.5185428291129
571.3626670837402,268.35402250243595
571.5010123252869,268.1895293210429
571.6281032562256,268.02506598911805
571.7613680362701,267.86063520789645
571.9023232460022,267.6962396753998
572.0627391338348,267.53188208617144
572.2613360881805,267.3675651310135
572.3955130577087,267.0390638658362
572.5283801555634,266.8748849163569
572.6623470783234,266.71075732150814
572.9307382106781,266.38266686311783
573.1026113033295,265.8791820492464
573.2638483047485,265.5507915470102
573.5014562606812,265.22269368289017
573.6621370315552,264.7159998580227
573.796795129776,264.3877967706751
573.9294929504395,264.0599627476994
574.0640931129456,263.7144971775195
574.2292191982269,263.38653951768526
574.3627083301544,263.2227224201955
574.5631279945374,262.89542452768836
574.7032890319824,262.40535663140855
574.863361120224,262.0565281894096
575.102471113205,261.73003841301886
575.232833147049,261.07869834555834
575.3953471183777,260.8901793234218
575.5295343399048,260.4022910413224
575.7318592071533,260.0778065286678
575.9015600681305,259.7246418351219
